candidate_id,ballot_order
6001,1
6002,2
6003,3
6004,4
6005,5
6006,6
6007,7
6008,8
6009,9
6010,10
6011,11
6012,12
6013,13
6014,14
6015,15
6016,16
6017,17
6018,18
6019,19
6020,20
6021,21
6022,22
6023,23
6024,24
6025,25
6026,26
6027,27
6028,28
6029,29
6030,30
6031,31
6032,32
6033,33
6034,34
6035,35
6036,36
6037,37
6038,38
6039,39
6040,40
6041,41
6042,42
6043,43
6044,44
6045,45
6046,46
6047,47
6048,48
6049,49
6050,50
6051,51
6052,52
6053,53
6054,54
6055,55
6056,56
6057,57
6058,58
6059,59
6060,60
6061,61
6062,62
6063,63
6064,64
6065,65
6066,66
6067,67
6068,68
6069,69
6070,70
6071,71
6072,72
6073,73
6074,74
6075,75
6076,76
6077,77
6078,78
6079,79
6080,80
6081,81
6082,82
6083,83
6084,84
6085,85
6086,86
6087,87
6088,88
6089,89
6090,90
6091,91
6092,92
6093,93
6094,94
6095,95
6096,96
6097,97
6098,98
1020,1
1025,2
1029,3
1034,4
1038,5
1082,6
1089,7
1104,8
1107,9
1111,10
1152,11
1179,12
1182,13
1227,14
1236,15
1257,16
1313,17
1324,18
1362,19
1380,20
1387,21
1397,22
1445,23
1460,24
1516,25
1537,26
1543,27
1560,28
1589,29
1594,30
1603,31
1610,32
1616,33
1640,34
1684,35
1694,36
1700,37
1711,38
1725,39
1730,40
1739,41
1742,42
1769,43
1774,44
1778,45
1789,46
1825,47
1883,48
1914,49
1931,50
1988,51
1993,52
2004,53
2019,54
2070,55
2157,56
2183,57
2203,58
2286,59
2337,60
2383,61
2408,62
2415,63
2434,64
2456,65
2500,66
2530,67
2611,68
2623,69
2647,70
2659,71
2665,72
2817,73
2846,74
2864,75
2873,76
2908,77
3035,78
3132,79
3228,80
3235,81
3260,82
3324,83
3371,84
3538,85
3565,86
3750,87
3929,88
3947,89
4242,90
4258,91
4338,92
4353,93
4367,94
4386,95
4396,96
4424,97
4443,98
4530,99
4544,100
4556,101
4652,102
4802,103
4812,104
4874,105
5076,106
5128,107
5142,108
5210,109
5262,110
5431,111
5447,112
5570,113
5601,114
5615,115
5643,116
5669,117
5686,118
6110,119
6177,120
6202,121
6220,122
6232,123
6263,124
6281,125
1108,1
1320,2
1354,3
1371,4
1386,5
1545,6
1570,7
1577,8
1645,9
1698,10
1727,11
1756,12
1876,13
1882,14
1930,15
2067,16
2100,17
2170,18
2312,19
2595,20
2606,21
2667,22
2683,23
2698,24
2730,25
2835,26
2895,27
2971,28
3118,29
3133,30
3191,31
3309,32
3333,33
3343,34
3352,35
3389,36
3454,37
3623,38
3711,39
3912,40
4307,41
4332,42
4362,43
4520,44
4860,45
4904,46
5077,47
5099,48
5138,49
5147,50
5217,51
5401,52
5490,53
5505,54
5550,55
5564,56
5955,57
5994,58
6118,59
6192,60
1101,1
1119,2
1127,3
1194,4
1205,5
1215,6
1366,7
1533,8
1539,9
1643,10
1651,11
1659,12
1691,13
1797,14
1807,15
1827,16
1889,17
1945,18
1951,19
2056,20
2072,21
2093,22
2103,23
2146,24
2180,25
2194,26
2293,27
2394,28
2405,29
2467,30
2495,31
2613,32
2629,33
2646,34
2657,35
2848,36
2874,37
2929,38
2946,39
3086,40
3097,41
3116,42
3139,43
3359,44
3376,45
3444,46
3542,47
3562,48
3639,49
3849,50
3870,51
3896,52
3911,53
4146,54
4270,55
4369,56
4383,57
4420,58
4489,59
4525,60
4598,61
4675,62
4809,63
4821,64
4850,65
4865,66
4887,67
4919,68
4930,69
5100,70
5118,71
5176,72
5190,73
5204,74
5216,75
5257,76
5370,77
5414,78
5468,79
5508,80
5624,81
5640,82
5662,83
5695,84
5835,85
5923,86
6218,87
6241,88
6244,89
6282,90
6455,91
1033,1
1061,2
1142,3
1149,4
1454,5
1587,6
1699,7
1781,8
1788,9
1791,10
1803,11
1912,12
2051,13
2133,14
2214,15
2912,16
3058,17
3094,18
3201,19
3218,20
3221,21
3579,22
3646,23
3888,24
4070,25
4096,26
4400,27
4504,28
4552,29
4626,30
4726,31
4913,32
5053,33
5167,34
5284,35
5729,36
5772,37
5800,38
1022,1
1039,2
1052,3
1155,4
1159,5
1196,6
1210,7
1225,8
1256,9
1275,10
1291,11
1363,12
1403,13
1407,14
1450,15
1473,16
1489,17
1507,18
1522,19
1598,20
1601,21
1673,22
1678,23
1723,24
1733,25
1787,26
1875,27
1922,28
1934,29
1994,30
2448,31
2472,32
2525,33
2705,34
2736,35
2746,36
2767,37
2768,38
2810,39
2884,40
2903,41
2919,42
2931,43
2994,44
3064,45
3072,46
3205,47
3276,48
3328,49
3367,50
3384,51
3424,52
3450,53
3633,54
3773,55
3781,56
3832,57
3891,58
4089,59
4126,60
4178,61
4189,62
4252,63
4317,64
4428,65
4519,66
4538,67
4557,68
4567,69
4584,70
4611,71
4672,72
4727,73
4806,74
4857,75
4882,76
4991,77
5036,78
5057,79
5135,80
5186,81
5255,82
5324,83
5408,84
5460,85
5466,86
5579,87
5668,88
5712,89
5749,90
5762,91
5911,92
6206,93
1037,1
1117,2
1136,3
1186,4
1207,5
1224,6
1241,7
1255,8
1367,9
1441,10
1451,11
1471,12
1514,13
1532,14
1635,15
1658,16
1679,17
1693,18
1706,19
1718,20
1767,21
1784,22
1838,23
1868,24
1879,25
1953,26
1969,27
1985,28
1992,29
2068,30
2106,31
2125,32
2143,33
2182,34
2198,35
2209,36
2222,37
2237,38
2270,39
2306,40
2313,41
2325,42
2335,43
