election_level,sub_type,number
Presidential,ballot_number_presidential,1
Presidential,ballot_number_presidential_runoff,2
HoR,ballot_number_HOR_general,3
HoR,ballot_number_HOR_general,4
HoR,ballot_number_HOR_general,5
HoR,ballot_number_HOR_general,6
HoR,ballot_number_HOR_general,7
HoR,ballot_number_HOR_general,8
HoR,ballot_number_HOR_general,9
HoR,ballot_number_HOR_general,10
HoR,ballot_number_HOR_general,11
HoR,ballot_number_HOR_general,12
HoR,ballot_number_HOR_general,13
HoR,ballot_number_HOR_general,14
HoR,ballot_number_HOR_general,15
HoR,ballot_number_HOR_general,16
HoR,ballot_number_HOR_general,17
HoR,ballot_number_HOR_general,18
HoR,ballot_number_HOR_general,19
HoR,ballot_number_HOR_general,20
HoR,ballot_number_HOR_general,21
HoR,ballot_number_HOR_general,22
HoR,ballot_number_HOR_general,23
HoR,ballot_number_HOR_general,24
HoR,ballot_number_HOR_general,25
HoR,ballot_number_HOR_general,26
HoR,ballot_number_HOR_general,27
HoR,ballot_number_HOR_general,28
HoR,ballot_number_HOR_general,29
HoR,ballot_number_HOR_general,30
HoR,ballot_number_HOR_general,31
HoR,ballot_number_HOR_general,32
HoR,ballot_number_HOR_general,33
HoR,ballot_number_HOR_general,34
HoR,ballot_number_HOR_general,35
HoR,ballot_number_HOR_general,36
HoR,ballot_number_HOR_general,37
HoR,ballot_number_HOR_general,38
HoR,ballot_number_HOR_general,39
HoR,ballot_number_HOR_general,40
HoR,ballot_number_HOR_general,41
HoR,ballot_number_HOR_general,42
HoR,ballot_number_HOR_general,43
HoR,ballot_number_HOR_general,44
HoR,ballot_number_HOR_general,45
HoR,ballot_number_HOR_general,46
HoR,ballot_number_HOR_general,47
HoR,ballot_number_HOR_general,48
HoR,ballot_number_HOR_general,49
HoR,ballot_number_HOR_general,50
HoR,ballot_number_HOR_general,51
HoR,ballot_number_HOR_general,52
HoR,ballot_number_HOR_general,53
HoR,ballot_number_HOR_general,54
HoR,ballot_number_HOR_general,55
HoR,ballot_number_HOR_general,56
HoR,ballot_number_HOR_general,57
HoR,ballot_number_HOR_general,58
HoR,ballot_number_HOR_general,59
HoR,ballot_number_HOR_general,60
HoR,ballot_number_HOR_general,61
HoR,ballot_number_HOR_general,62
HoR,ballot_number_HOR_general,63
HoR,ballot_number_HOR_general,64
HoR,ballot_number_HOR_general,65
HoR,ballot_number_HOR_general,66
HoR,ballot_number_HOR_general,67
HoR,ballot_number_HOR_general,68
HoR,ballot_number_HOR_general,69
HoR,ballot_number_HOR_general,70
HoR,ballot_number_HOR_general,71
HoR,ballot_number_HOR_general,72
HoR,ballot_number_HOR_general,73
HoR,ballot_number_HOR_general,74
HoR,ballot_number_HOR_general,75
HoR,ballot_number_HOR_general,76
HoR,ballot_number_HOR_general,77
HoR,ballot_number_HOR_women,78
HoR,ballot_number_HOR_women,79
HoR,ballot_number_HOR_women,80
HoR,ballot_number_HOR_women,81
HoR,ballot_number_HOR_women,82
HoR,ballot_number_HOR_women,83
HoR,ballot_number_HOR_women,84
HoR,ballot_number_HOR_women,85
HoR,ballot_number_HOR_women,86
HoR,ballot_number_HOR_women,87
HoR,ballot_number_HOR_women,88
HoR,ballot_number_HOR_women,89
HoR,ballot_number_HOR_women,90
HoR,ballot_number_HOR_women,91
HoR,ballot_number_HOR_women,92
HoR,ballot_number_HOR_women,93
HoR,ballot_number_HOR_women,94
HoR,ballot_number_HOR_women,95
HoR,ballot_number_HOR_women,96
HoR,ballot_number_HOR_women,97
HoR,ballot_number_HOR_women,98
HoR,ballot_number_HOR_women,99
HoR,ballot_number_HOR_women,100
HoR,ballot_number_HOR_women,101
HoR,ballot_number_HOR_women,102
HoR,ballot_number_HOR_women,103
HoR,ballot_number_HOR_women,104
HoR,ballot_number_HOR_women,ballot_number_HOR_women - Matrix
HoR,ballot_number_HOR_component,105
HoR,ballot_number_HOR_component,
HoR,ballot_number_HOR_component,106
HoR,ballot_number_HOR_component,107
HoR,ballot_number_HOR_component,ballot_number_HOR_component - Matrix
Senate,ballot_number_senate_general,114
Senate,ballot_number_senate_general,115
Senate,ballot_number_senate_general,108
Senate,ballot_number_senate_general,113
Senate,ballot_number_senate_general,109
Senate,ballot_number_senate_general,110
Senate,ballot_number_senate_general,111
Senate,ballot_number_senate_general,112
Senate,ballot_number_senate_general,ballot_number_senate_general - Matrix
Senate,ballot_number_senate_women,117
Senate,ballot_number_senate_women,118
Senate,ballot_number_senate_women,116
Senate,ballot_number_senate_women,ballot_number_senate_women - Matrix
