center_id,name,center_type,center_lat,center_lon,region_name,office_name,office_id,constituency_name,subconstituency_id,mahalla_name,village_name,reg_open
11030,مدرسة وادي بي للتعليم الأساسي,General,30.841756,15.332497,West,Sirt,1,الخامسة,20,أبونجيم,وادي بي,1
11031,مدرسة أبو قرين للتعليم الأساسي,General,31.449552,15.253188,West,Sirt,1,الخامسة,20,أبوقرين,أبوقرين,1
11032,مدرسة الكرامة الثانوية,General,31.453345,15.252058,West,Sirt,1,الخامسة,20,أبوقرين,أبوقرين,1
11034,مدرسة أسامة بن زيد للتعليم الأساسي,General,30.602717,15.428142,West,Sirt,1,الخامسة,20,أبونجيم,أبونجيم,1
11035,مدرسة قرزة للتعليم الأساسي,General,30.970781,14.572889,West,Sirt,1,الخامسة,20,قرزه,قرزه,1
11036,مدرسة السلام للتعليم الأساسي,General,31.167728,15.092472,West,Sirt,1,الخامسة,20,زمزم,زمزم,1
11037,مدرسة القداحية الثانوية,General,31.364711,15.241239,West,Sirt,1,الخامسة,20,القداحية,زمزم,1
11038,مدرسة ليبيا الغد للتعليم الأساسي,General,31.269014,15.187067,West,Sirt,1,الخامسة,20,القداحية,زمزم,1
11039,مدرسة سوكنة للتعليم الأساسي الشق الأول للبنين,General,29.070895,15.784044,West,Sirt,1,الخامسة,21,سوكنة,سوكنة,1
11040,مدرسة سوكنة للتعليم الأساسي الشق الثاني للبنات,General,29.07026,15.784384,West,Sirt,1,الخامسة,21,سوكنة,سوكنة,1
11041,مدرسة ابوبكر الصديق الثانوية,General,27.811958,16.392631,West,Sirt,1,الخامسة,21,الفقهاء,الفقهاء,1
11042,مدرسة ابي الحسن الوداني للتعليم الأساسي الشق الثاني,General,29.161902,16.142952,West,Sirt,1,الخامسة,21,ودان الشمالية,ودان,1
11043,مدرسة ودان الثانوية,General,29.157194,16.142061,West,Sirt,1,الخامسة,21,ودان الجنوبية,ودان,1
11044,مدرسة احمد قنابة للتعليم الأساسي الشق الثاني,General,29.172947,16.155622,West,Sirt,1,الخامسة,21,الصوان,ودان,1
11045,مدرسة عبدالله الهوني الثانوية,General,29.126494,15.939258,West,Sirt,1,الخامسة,21,هون الشمالية,هون,1
11046,مدرسة القدس للتعليم الأساسي,General,29.127877,15.961686,West,Sirt,1,الخامسة,21,هون الشمالية,هون,1
11047,مدرسة هون للتعليم الأساسي الشق الثاني للبنات,General,29.120786,15.943638,West,Sirt,1,الخامسة,21,هون الجنوبية,هون,1
11048,مدرسة هون للتعليم الأساسي الشق الثاني للبنين,General,29.120495,15.93777,West,Sirt,1,الخامسة,21,هون الجنوبية,هون,1
11049,مدرسة زلة الثانوية,General,28.549256,17.544686,West,Sirt,1,الخامسة,21,زلة المركز,زلة,1
11050,مدرسة زلة للتعليم الأساسي الشق الثاني,General,28.544672,17.554362,West,Sirt,1,الخامسة,21,زلة المركز,زلة,1
11051,مدرسة القلعة الصناعية للتعليم الأساسي الشق الثاني,General,30.585214,18.418114,West,Sirt,1,الخامسة,19,السدرة,رأس الانوف,1
11052,مدرسة شهداء الهاني للتعليم الأساسي,General,31.012336,17.444697,West,Sirt,1,الخامسة,19,الوادي الاحمر,الوادي الاحمر,1
11053,مدرسة أبوسعدة للتعليم الأساسي,General,30.991988,17.520605,West,Sirt,1,الخامسة,20,ابوسعدة,ابوسعدة,1
11054,مدرسة جابر بن حيان للتعليم الأساسي,General,30.801342,18.078536,West,Sirt,1,الخامسة,19,بن جواد,بن جواد,1
11055,مدرسة ابن سينا الثانوية,General,30.800331,18.082961,West,Sirt,1,الخامسة,19,بن جواد,بن جواد,1
11056,مدرسة عبدالجليل سيف النصر للتعليم الأساسي الشق الثاني,General,31.047576,17.288135,West,Sirt,1,الخامسة,20,هراوة,هراوة,1
11057,مدرسة ابوبكر الصديق للتعليم الأساسي,General,30.899636,17.227428,West,Sirt,1,الخامسة,20,هراوة,هراوة,1
11058,مدرسة عمر بن العاص للتعليم الأساسي,General,31.207367,16.681989,West,Sirt,1,الخامسة,20,ابو زاهية,ابو زاهية,1
11059,مدرسة الفارابي للتعليم الأساسي,General,31.193008,16.756517,West,Sirt,1,الخامسة,20,ابو زاهية,سرت,1
11060,مدرسة سالم الشرفى للتعليم الأساسي والثانوي,General,31.149892,16.948342,West,Sirt,1,الخامسة,20,القرضابية,سرت,1
11061,مدرسة ابوعبيده بن الجراح للتعليم الأساسي,General,31.115661,17.146817,West,Sirt,1,الخامسة,20,سلطان,سرت,1
11062,مدرسة المنارة للغات الثانوية,General,31.209924,16.58631,West,Sirt,1,الخامسة,20,سرت المركز,سرت,1
11063,مدرسة خولة بنت الأزور الثانوية,General,31.206733,16.587656,West,Sirt,1,الخامسة,20,سرت المركز,سرت,1
11064,مدرسة الشهيد للتعليم الأساسى الشق الأول,General,31.209342,16.596158,West,Sirt,1,الخامسة,20,سرت المركز,سرت,1
11065,مدرسة الزعفران للتعليم الأساسي,General,31.204422,16.533314,West,Sirt,1,الخامسة,20,الزعفران,سرت,1
11066,مدرسة وادي تلال للتعليم الأساسي,General,31.198336,16.548008,West,Sirt,1,الخامسة,20,الزعفران,سرت,1
11067,مدرسة النهضة الزراعية للتعليم الأساسي,General,31.171906,16.534583,West,Sirt,1,الخامسة,20,الزعفران,سرت,1
11068,مدرسة المجد للتعليم الأساسي,General,31.201547,16.586344,West,Sirt,1,الخامسة,20,الرباط الامامي,سرت,1
11069,مدرسة سناء يوسف للتعليم الأساسي,General,31.177775,16.596632,West,Sirt,1,الخامسة,20,الجيزه العسكرية,سرت,1
11070,مدرسة الجيل الجديد للتعليم الأساسي,General,31.204922,16.570578,West,Sirt,1,الخامسة,20,الرباط,سرت,1
11071,مدرسة صقور 17 فبراير الثانوية,General,31.200622,16.580933,West,Sirt,1,الخامسة,20,الرباط الامامي,سرت,1
11072,مدرسة الثورة العربية الثانوية,General,31.204094,16.581197,West,Sirt,1,الخامسة,20,الرباط,سرت,1
11073,مدرسة الغربيات للتعليم الأساسي والثانوي,General,31.141462,16.538215,West,Sirt,1,الخامسة,20,الغريبات,سرت,1
11074,مدرسة صالح أبو البصير للتعليم الأساسي,General,31.140444,16.538514,West,Sirt,1,الخامسة,20,الغريبات,سرت,1
11075,مدرسة الفجر الجديد للتعليم الأساسي,General,31.133806,16.619008,West,Sirt,1,الخامسة,20,الغريبات,سرت,1
11076,مدرسة عثمان بن عفان الثانوية,General,31.018067,16.919847,West,Sirt,1,الخامسة,20,الحنيوه,سرت,1
11077,مدرسة قضوار السهولي الثانوية,General,31.189753,16.194306,West,Sirt,1,الخامسة,20,جارف,سرت,1
11078,مدرسة نور اليقين الثانوية,General,31.074175,16.314886,West,Sirt,1,الخامسة,20,جارف,سرت,1
11079,مدرسة محمد الفاتح للتعليم الأساسي الشق الأول,General,31.225353,16.286436,West,Sirt,1,الخامسة,20,الثلاثين,سرت,1
