ballot_number,center_code,station_number,gender,name,office_name,barcode,serial_number,region_name
1,31001,2,female,مدرسة شهداء عين الغزالة للتعليم الأساسي,Tubruq,31001002001,,East
2,31001,2,female,مدرسة شهداء عين الغزالة للتعليم الأساسي,Tubruq,31001002002,,East
3,31001,2,female,مدرسة شهداء عين الغزالة للتعليم الأساسي,Tubruq,31001002003,,East
105,31001,2,female,مدرسة شهداء عين الغزالة للتعليم الأساسي,Tubruq,31001002105,,East
114,31001,2,female,مدرسة شهداء عين الغزالة للتعليم الأساسي,Tubruq,31001002114,,East
117,31001,2,female,مدرسة شهداء عين الغزالة للتعليم الأساسي,Tubruq,31001002117,,East
1,31001,1,male,مدرسة شهداء عين الغزالة للتعليم الأساسي,Tubruq,31001001001,,East
2,31001,1,male,مدرسة شهداء عين الغزالة للتعليم الأساسي,Tubruq,31001001002,,East
3,31001,1,male,مدرسة شهداء عين الغزالة للتعليم الأساسي,Tubruq,31001001003,,East
105,31001,1,male,مدرسة شهداء عين الغزالة للتعليم الأساسي,Tubruq,31001001105,,East
114,31001,1,male,مدرسة شهداء عين الغزالة للتعليم الأساسي,Tubruq,31001001114,,East
117,31001,1,male,مدرسة شهداء عين الغزالة للتعليم الأساسي,Tubruq,31001001117,,East
