sub_constituency_code,ballot_number
1,1
2,1
3,1
4,1
5,1
6,1
7,1
8,1
9,1
10,1
11,1
12,1
13,1
14,1
15,1
16,1
17,1
18,1
19,1
20,1
21,1
22,1
23,1
24,1
25,1
26,1
27,1
28,1
29,1
30,1
31,1
32,1
33,1
34,1
35,1
36,1
37,1
38,1
40,1
41,1
42,1
43,1
44,1
45,1
46,1
47,1
48,1
49,1
50,1
51,1
52,1
53,1
54,1
55,1
56,1
57,1
58,1
59,1
60,1
61,1
62,1
63,1
64,1
65,1
66,1
67,1
68,1
69,1
70,1
71,1
72,1
73,1
74,1
75,1
ballot_number_presidential - OCV Voting,1
ballot_number_presidential - Special Voting,1
1,2
2,2
3,2
4,2
5,2
6,2
7,2
8,2
9,2
10,2
11,2
12,2
13,2
14,2
15,2
16,2
17,2
18,2
19,2
20,2
21,2
22,2
23,2
24,2
25,2
26,2
27,2
28,2
29,2
30,2
31,2
32,2
33,2
34,2
35,2
36,2
37,2
38,2
40,2
41,2
42,2
43,2
44,2
45,2
46,2
47,2
48,2
49,2
50,2
51,2
52,2
53,2
54,2
55,2
56,2
57,2
58,2
59,2
60,2
61,2
62,2
63,2
64,2
65,2
66,2
67,2
68,2
69,2
70,2
71,2
72,2
73,2
73,2
74,2
75,2
ballot_number_presidential_runoff - OCV Voting,2
ballot_number_presidential_runoff - Special Voting,2
1,3
2,4
3,5
4,6
5,7
6,8
7,9
8,10
9,11
10,12
11,13
12,14
13,15
14,16
15,17
16,18
17,19
18,20
19,21
20,22
21,23
22,24
23,25
24,26
25,27
26,28
27,29
28,30
29,31
30,32
31,33
32,34
33,35
34,36
35,37
36,38
37,39
38,40
40,42
41,43
42,44
43,45
44,46
45,47
46,48
47,49
48,50
49,51
50,52
51,53
52,54
53,55
54,56
55,57
56,58
57,59
58,60
59,61
60,62
61,63
62,64
63,65
64,66
65,67
66,68
67,69
68,70
69,71
70,72
71,73
72,74
74,76
75,77
2,78
3,79
4,80
5,80
6,80
7,81
8,82
13,83
14,83
15,84
16,84
20,85
21,86
22,87
23,88
24,89
27,90
32,91
47,92
49,93
50,94
55,95
57,96
58,97
59,98
60,99
61,100
62,101
64,102
65,102
66,102
67,102
68,102
69,103
72,104
73,104
74,104
75,104
1,105
2,105
30,106
31,106
32,106
41,107
42,107
19,108
20,108
21,108
46,108
47,109
48,109
49,109
50,110
51,110
52,110
53,110
54,110
55,111
56,111
57,111
58,111
59,111
60,111
61,111
62,111
63,112
64,112
65,112
66,112
67,112
68,112
69,112
70,112
71,112
72,112
73,112
74,112
75,112
22,113
23,113
24,113
25,113
26,113
27,113
28,113
29,113
30,113
31,113
32,113
33,113
34,113
35,113
36,113
37,113
38,113
40,113
41,113
42,113
43,113
44,113
45,113
1,114
2,114
3,114
4,114
5,114
6,114
7,114
8,114
9,114
10,114
11,114
12,114
13,114
14,114
15,114
16,114
17,115
18,115
19,116
20,116
21,116
46,116
47,116
48,116
49,116
50,116
51,116
52,116
53,116
54,116
55,116
56,116
57,116
58,116
59,116
60,116
61,116
62,116
1,117
2,117
3,117
4,117
5,117
6,117
7,117
22,117
23,117
24,117
25,117
26,117
27,117
28,117
29,117
30,117
31,117
32,117
33,117
34,117
35,117
36,117
37,117
38,117
40,117
41,117
42,117
43,117
44,117
45,117
63,117
64,117
65,117
66,117
67,117
68,117
69,117
70,117
71,117
72,117
73,117
74,117
75,117
8,118
9,118
10,118
11,118
12,118
13,118
14,118
15,118
16,118
17,118
18,118
ballot_number_HOR_component - OCV Voting,ballot_number_HOR_component - Matrix
ballot_number_HOR_component - Special Voting,ballot_number_HOR_component - Matrix
ballot_number_HOR_general - OCV Voting,ballot_number_HOR_general - Matrix
ballot_number_HOR_general - Special Voting,ballot_number_HOR_general - Matrix
ballot_number_HOR_women - OCV Voting,ballot_number_HOR_women - Matrix
ballot_number_HOR_women - Special Voting,ballot_number_HOR_women - Matrix
ballot_number_senate_general - OCV Voting,ballot_number_senate_general - Matrix
ballot_number_senate_general - Special Voting,ballot_number_senate_general - Matrix
ballot_number_senate_women - OCV Voting,ballot_number_senate_women - Matrix
ballot_number_senate_women - Special Voting,ballot_number_senate_women - Matrix
